request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score,ctr_pred,cvr_pred,rank_mixer_score
15,476,0,0,20,37180,free,android,new,46,10,0.066272,0.022398,0.501,10076,476,mass,short_video,17.92,0.5843,3.9898,0.0843,0.0087,2,0,3,9,ads,0.0842,0.5729,0.3555,11.3227,0.1972,0.2152,0.3148,0.2854,0.4841,0.1358,0.3965,0.376904,0.011533,0.004347
16,479,1,0,2,20798,free,desktop,high_value,44,24,0.065142,0.011303,0.2568,5573,479,mass,live,47.96,0.5829,4.2833,0.086,0.0105,9,1,4,33,affiliate,0.1486,0.4084,0.354,25.5196,0.0958,0.0453,0.3799,0.1057,0.19,0.2924,0.3791,0.432254,0.014707,0.006357
16,482,0,0,5,3139,gold,android,new,35,15,0.067724,0.01831,0.5443,9359,482,mass,short_video,175.05,0.8014,4.5234,0.0183,0.0123,15,0,4,36,search,0.1486,0.5441,0.4277,13.9723,0.3678,0.3084,0.5925,0.4142,0.1019,0.3661,0.6132,0.431,0.014528,0.006261
16,478,0,0,1,55516,silver,mobile_web,churn_risk,23,13,0.09588,0.014166,0.0812,10909,478,mass,short_video,157.05,0.7503,4.1329,0.0529,0.0164,9,0,3,24,homepage,0.0488,0.1619,0.2492,11.0355,0.2166,0.0443,-0.1746,0.1698,0.1978,0.204,0.7935,0.427109,0.014164,0.00605
16,481,0,0,4,54962,gold,ios,active,18,32,0.050809,0.023068,0.1801,4485,481,mass,short_video,16.88,0.7771,4.2959,0.0703,0.0071,8,0,5,31,search,0.1637,0.4329,0.6325,1.2531,0.1136,0.1702,0.1451,0.1049,0.0432,0.0,0.414,0.424754,0.013925,0.005915
16,480,0,0,3,66982,silver,ios,churn_risk,24,7,0.069714,0.006058,0.4593,4771,480,premium,short_video,25.14,0.6849,4.4564,0.0811,0.0166,13,0,5,37,search,0.0301,0.1818,0.5441,4.8524,0.1778,-0.2607,-0.8785,0.0,0.0372,0.0316,0.4902,0.423174,0.013929,0.005895
16,483,1,0,6,59588,free,desktop,new,29,23,0.0407,0.02677,0.035,11251,483,mass,ad,29.42,0.5952,4.6646,0.1154,0.0014,20,1,4,13,homepage,0.0665,0.469,0.1559,9.8468,0.1941,-0.3441,0.363,0.0,0.0111,0.0,0.484,0.417981,0.013713,0.005732
16,484,1,0,7,60755,gold,ios,active,36,11,0.061915,0.016645,0.2169,10535,484,premium,short_video,61.49,0.788,4.4538,0.1808,0.0189,11,1,4,39,affiliate,0.1789,0.2908,0.4494,9.7675,0.1672,-0.1552,-0.0662,0.2134,0.3991,0.0,0.3788,0.419638,0.013541,0.005682
16,489,0,0,12,629,silver,ios,high_value,51,7,0.092444,0.006767,0.1831,11484,489,mass,short_video,43.88,0.635,4.697,0.086,0.0184,19,0,4,24,search,0.1285,0.3936,0.4211,21.2063,0.1484,0.0066,0.5962,0.0,0.2827,0.1889,0.6844,0.413621,0.0132,0.00546
16,488,0,0,11,49189,free,android,churn_risk,45,5,0.063873,0.003155,0.0,385,488,mass,ad,92.12,0.5223,4.9545,0.0438,0.0138,17,0,3,39,push,0.1145,0.0757,0.4383,18.2607,0.0,-0.0067,-0.5231,0.2212,0.2031,0.1433,0.6532,0.413473,0.013026,0.005386
16,490,0,0,13,34287,free,ios,high_value,38,2,0.06474,0.00855,0.3335,14741,490,mass,short_video,18.77,0.685,4.6863,0.0874,0.0057,23,0,4,21,affiliate,0.1534,0.2169,0.6337,29.5837,0.3018,0.3156,0.1338,0.3064,0.2785,0.2268,0.5291,0.40603,0.012632,0.005129
16,485,1,0,8,32989,silver,android,new,58,15,0.083968,0.009686,0.2455,14289,485,mass,short_video,130.56,0.5947,4.5738,0.1223,0.0103,18,1,5,6,search,0.1929,0.2684,0.704,16.3922,0.253,-0.2068,-0.3795,0.2115,0.4589,0.103,0.5186,0.403777,0.012609,0.005091
16,491,1,0,14,66634,gold,android,high_value,43,37,0.060527,0.015477,0.2797,14518,491,mass,short_video,17.79,0.5254,4.2127,0.06,0.0196,22,0,5,19,homepage,0.1882,0.2436,0.5173,33.9408,0.2783,0.3521,0.635,0.1965,0.6112,0.0,0.674,0.402148,0.012484,0.005021
16,498,1,0,21,26291,silver,android,new,53,11,0.096591,0.009559,0.1516,1555,498,premium,ad,43.0,0.5282,4.6418,0.0618,0.0169,10,1,4,30,search,0.1301,0.4414,0.4433,16.3689,0.0483,0.0919,1.1517,0.2231,0.0892,0.0,0.1863,0.398393,0.012336,0.004915
16,492,0,0,15,55029,free,desktop,active,43,17,0.0735,0.013792,0.2181,706,492,mass,ad,25.26,0.6639,4.3108,0.0993,0.0178,19,0,5,17,search,0.0718,0.0866,0.2464,16.3341,0.0581,-0.0152,0.1322,0.451,0.067,0.1575,0.4572,0.396708,0.012102,0.004801
16,495,0,0,18,68222,vip,android,active,54,16,0.094379,0.016417,0.3804,1508,495,mass,short_video,44.69,0.939,4.2176,0.0198,0.0089,17,0,4,27,affiliate,0.0554,0.2315,0.2448,14.1452,0.0,0.226,0.1883,0.3947,0.0,0.1712,0.6191,0.397229,0.012061,0.004791
16,486,0,0,9,4546,free,android,active,21,26,0.079182,0.027319,0.2427,11039,486,mass,mall,48.71,0.7513,4.1184,0.1048,0.0205,16,0,4,1,search,0.1302,0.5011,0.6383,25.5927,0.2505,0.1322,-0.3967,0.0,0.3828,0.0,0.6451,0.392301,0.012081,0.004739
16,494,1,0,17,14905,gold,android,active,26,11,0.056958,0.001347,0.1732,6704,494,mass,ad,90.19,0.5321,4.2163,0.0732,0.0042,23,0,4,10,ads,0.091,0.1585,0.4719,29.5164,0.3337,0.2305,0.1054,0.122,0.1475,0.3807,0.6748,0.390846,0.011909,0.004655
16,497,0,0,20,48704,silver,ios,active,54,11,0.077506,0.003982,0.3508,2756,497,premium,mall,16.33,0.8354,4.7009,0.0906,0.0198,11,0,4,27,push,0.1254,0.1656,0.4995,14.6624,0.0929,0.1478,0.6713,0.099,0.4665,0.5071,0.6093,0.390551,0.011909,0.004651
16,503,0,0,26,3259,silver,desktop,high_value,28,32,0.055869,0.014501,0.0834,11464,503,mass,short_video,14.23,0.99,4.2839,0.0664,0.0134,8,0,5,35,homepage,0.0994,0.2075,0.3624,7.3168,0.1042,0.054,0.309,0.0,0.1727,0.1512,0.3273,0.388089,0.01178,0.004572
16,487,1,0,10,36819,silver,android,active,29,17,0.051535,0.025581,0.0809,2065,487,mass,short_video,12.61,0.7329,4.752,0.1085,0.0272,10,0,4,2,homepage,0.0994,0.6192,0.4224,8.2004,0.1983,0.2272,0.4701,0.0,0.0009,0.1458,0.3943,0.385554,0.011846,0.004567
16,499,0,0,22,4326,free,ios,active,58,15,0.036777,0.007979,0.2105,1379,499,mass,live,16.32,0.9333,4.1862,0.0274,0.0036,20,1,4,16,homepage,0.1182,0.1979,0.6894,13.0534,0.2071,0.0687,-0.0414,0.3566,0.1826,0.1048,0.4888,0.387137,0.011764,0.004554
16,506,1,0,29,486,silver,android,new,44,5,0.086151,0.027689,0.2537,1898,506,mass,short_video,11.84,0.8177,4.3673,0.042,0.0166,9,0,5,34,search,0.0716,0.0,0.6541,17.9287,0.1688,0.054,0.2527,0.0,0.0451,0.4777,0.6443,0.384509,0.011729,0.00451
16,505,0,0,28,11044,free,ios,high_value,58,16,0.076649,0.022716,0.0756,8251,505,mass,short_video,47.74,0.723,4.525,0.0553,0.0159,17,1,4,31,homepage,0.0582,0.5475,0.5697,16.9723,0.3552,-0.2372,-0.4502,0.3242,0.0,0.2212,0.5723,0.386791,0.011659,0.004509
16,501,0,0,24,36674,free,desktop,high_value,36,25,0.060408,0.01537,0.2237,1378,501,mass,mall,73.41,0.7299,4.5519,0.0443,0.021,22,1,4,14,homepage,0.0879,0.2571,0.4695,15.3194,0.1408,0.2575,-0.1072,0.1936,0.3724,0.2327,0.3908,0.385109,0.011684,0.0045
16,508,0,0,31,36165,free,mobile_web,active,19,17,0.070134,0.012659,0.1244,6159,508,mass,short_video,22.91,0.8246,4.2897,0.0458,0.0063,23,0,4,18,search,0.1922,0.2305,0.4599,31.4825,0.2591,-0.1112,0.0729,0.1542,0.3687,0.0958,0.7045,0.382342,0.011691,0.00447
16,496,0,0,19,52286,vip,ios,active,46,20,0.0426,0.003284,0.2965,3563,496,premium,ad,77.84,0.656,4.7199,0.1007,0.0091,18,0,4,5,search,0.0798,0.2462,0.4651,25.6456,0.0575,-0.26,-0.1861,0.1968,0.05,0.1753,0.3548,0.382491,0.011634,0.00445
16,507,0,0,30,55477,free,ios,active,18,2,0.068835,0.013574,0.2573,687,507,premium,short_video,17.39,0.7562,4.4634,0.0772,0.0113,18,0,4,6,homepage,0.0244,0.1463,0.6952,22.532,0.0348,0.1557,0.7992,0.4074,0.0119,0.0,0.6477,0.379462,0.011669,0.004428
16,493,0,0,16,68681,silver,mobile_web,high_value,45,14,0.057034,0.017388,0.3172,14717,493,mass,ad,27.15,0.4455,4.4717,0.0633,0.0145,10,0,5,8,homepage,0.0873,0.4918,0.6573,16.4165,0.2082,0.0805,-0.3684,0.2864,0.2595,0.1271,0.3185,0.382213,0.011581,0.004426
16,510,0,0,33,7464,gold,android,active,45,15,0.091418,0.029028,0.3817,11831,510,mass,short_video,8.01,0.5904,4.2909,0.0908,0.0063,21,1,4,6,homepage,0.0687,0.3006,0.4667,3.4913,0.1406,0.1706,0.5539,0.0,0.5547,0.1237,0.4845,0.378125,0.011612,0.004391
16,513,0,0,36,27293,silver,ios,churn_risk,49,18,0.117167,0.016421,0.6121,4153,513,mass,short_video,60.46,0.8787,4.3814,0.0565,0.0072,13,0,5,26,affiliate,0.1398,0.6259,0.4145,27.3038,0.0866,0.0511,-0.2825,0.2912,0.4563,0.5842,0.8297,0.380573,0.011527,0.004387
16,511,0,0,34,55885,silver,desktop,active,32,14,0.058123,0.005568,0.0,7353,511,mass,mall,44.2,0.4557,4.4222,0.0505,0.0074,9,0,5,24,push,0.1643,0.6756,0.101,10.9651,0.1343,0.2395,0.2487,0.0892,0.0,0.0426,0.3718,0.379846,0.011546,0.004386
16,509,0,0,32,41621,silver,ios,new,59,19,0.073838,0.013876,0.0076,5696,509,mass,short_video,36.45,0.8139,4.5934,0.0776,0.0083,20,0,5,1,homepage,0.1736,0.4833,0.3637,13.6711,0.3628,-0.1465,-0.5881,0.4707,0.1165,0.0,0.8412,0.378857,0.011566,0.004382
16,500,0,0,23,44080,silver,android,active,60,15,0.099692,0.007117,0.4171,5491,500,mass,short_video,23.69,0.539,4.5756,0.0816,0.0112,8,0,2,15,homepage,0.1842,0.201,0.4805,23.6511,0.1704,-0.1623,-0.2086,0.2281,0.3616,0.1719,0.7617,0.378869,0.011535,0.00437
16,515,0,0,38,49847,free,android,active,26,15,0.078036,0.015517,0.1897,1459,515,premium,short_video,7.17,0.637,4.2872,0.0761,0.0271,12,0,4,4,push,0.0689,0.4122,0.4202,2.435,0.1487,0.258,0.1905,0.6392,0.2248,0.2743,0.3583,0.378552,0.01154,0.004368
16,504,0,0,27,23290,free,desktop,churn_risk,42,15,0.055623,0.015367,0.0692,4677,504,mass,short_video,18.28,0.593,4.6087,0.0471,0.0165,10,0,2,3,homepage,0.148,0.2948,0.2543,18.446,0.2384,-0.2126,-0.04,0.3857,0.321,0.0181,0.6302,0.37649,0.011547,0.004347
16,512,0,0,35,1501,silver,android,active,59,21,0.051111,0.010044,0.2616,6014,512,mass,live,31.39,0.7016,4.2333,0.0807,0.0042,10,1,4,12,homepage,0.1493,0.1916,0.3715,20.7725,0.2394,0.1756,-0.4564,0.0048,0.0,0.2398,0.7252,0.37648,0.011539,0.004344
16,514,0,0,37,53330,gold,android,active,30,6,0.098896,0.018536,0.3753,10258,514,mass,short_video,8.49,0.7153,4.469,0.0751,0.01,2,0,4,25,ads,0.1027,0.2698,0.5662,2.2058,0.2423,-0.0994,0.0284,0.4388,0.2861,0.1455,0.1535,0.37725,0.011481,0.004331
16,502,0,0,25,12931,free,mobile_web,churn_risk,35,16,0.069606,0.016256,0.4021,12085,502,premium,ad,12.9,0.6911,5.0,0.0762,0.0138,3,1,4,13,search,0.0874,0.1361,0.2167,3.9662,0.0838,-0.1353,0.1808,0.0102,0.2856,0.3228,0.7508,0.376407,0.011476,0.00432
16,516,0,0,39,45913,gold,ios,new,23,15,0.020227,0.019716,0.1876,4547,516,mass,short_video,25.27,0.8392,4.5806,0.1268,0.0129,5,1,4,15,affiliate,0.0755,0.0233,0.2707,1.5767,0.1605,0.1702,-0.1216,0.1564,0.3573,0.3398,0.6503,0.375698,0.011498,0.00432
17,521,1,0,5,42185,free,desktop,new,18,7,0.073945,0.012585,0.2498,8096,521,mass,short_video,13.2,0.548,4.7145,0.1292,0.012,16,1,4,26,homepage,0.1363,0.2229,0.4946,21.0195,0.0,0.3407,0.0706,0.0,0.0,0.5187,0.4134,0.384726,0.018375,0.007069
17,517,1,1,1,54560,silver,android,high_value,18,12,0.091326,0.016736,0.0,6335,517,mass,live,8.51,0.5415,4.224,0.0845,0.0074,1,0,4,14,search,0.2421,0.3937,0.5735,9.0638,0.1929,0.095,0.0539,0.0,0.3845,0.0,0.9638,0.433537,0.014838,0.006433
17,518,0,0,2,50925,gold,ios,churn_risk,47,22,0.087932,0.013574,0.2514,11681,518,mass,short_video,11.27,0.6004,4.0765,0.1225,0.0213,15,0,4,3,homepage,0.1336,0.2302,0.2417,27.6898,0.3208,-0.365,0.124,0.0,0.3011,0.1538,0.4623,0.424818,0.014843,0.006306
17,520,0,0,4,31218,free,ios,active,32,4,0.041843,0.023275,0.2986,13983,520,premium,short_video,32.34,0.7428,4.6278,0.0844,0.0092,14,0,4,17,homepage,0.0836,0.1124,0.4315,8.1591,0.2856,0.3614,0.416,0.0,0.2137,0.0,0.606,0.430015,0.014631,0.006292
17,522,0,0,6,10567,vip,ios,high_value,46,6,0.092302,0.026507,0.2697,6288,522,mass,short_video,33.15,0.7544,4.4298,0.0527,0.0091,18,1,3,36,homepage,0.1264,0.4734,0.3025,8.66,0.2518,0.2188,0.3803,0.0776,0.1791,0.3021,0.1764,0.428942,0.014402,0.006178
17,523,1,0,7,46974,silver,ios,high_value,53,14,0.063817,0.01064,0.3505,7864,523,premium,short_video,67.96,0.6907,4.2215,0.0834,0.0075,18,1,3,31,homepage,0.1237,0.6194,0.5857,7.1262,0.0,-0.479,-0.2601,0.2029,0.1411,0.1448,0.7114,0.418354,0.013427,0.005617
17,519,0,0,3,30421,free,desktop,active,46,12,0.088706,0.001,0.4058,6194,519,mass,mall,24.84,0.601,4.6003,0.0912,0.0201,6,0,4,7,homepage,0.0794,0.1017,0.475,30.7113,0.1126,-0.6021,-0.0999,0.3073,0.2404,0.3332,0.3456,0.416266,0.013437,0.005593
17,525,1,0,9,2878,free,android,high_value,21,15,0.055052,0.018549,0.0825,8984,525,mass,short_video,14.63,0.8375,4.0761,0.0837,0.005,14,0,4,25,search,0.13,0.2459,0.4633,15.3684,0.3909,-0.2015,-0.2964,0.2853,0.3827,0.1003,0.9814,0.409885,0.012826,0.005257
17,528,0,0,12,47581,silver,mobile_web,active,36,18,0.092901,0.018854,0.0298,3371,528,premium,mall,33.51,0.8055,4.0624,0.0893,0.0209,21,0,4,18,affiliate,0.1523,0.0495,0.4014,15.6829,0.3408,0.1418,-0.2047,0.2147,0.0136,0.0375,0.7334,0.404701,0.012483,0.005052
17,526,0,0,10,50779,gold,desktop,active,39,24,0.059111,0.011247,0.0704,14940,526,premium,short_video,13.93,0.6815,4.4661,0.0476,0.017,19,0,4,10,search,0.1113,0.1631,0.56,2.297,0.2209,0.172,-0.6673,0.5251,0.1617,0.0948,0.5567,0.401883,0.01232,0.004951
17,535,1,0,19,31560,silver,ios,churn_risk,30,23,0.03363,0.003171,0.3471,4460,535,mass,short_video,26.5,0.7059,4.1301,0.1061,0.0206,18,0,4,21,ads,0.1903,0.4647,0.0792,20.9203,0.2776,-0.1542,1.1644,0.0373,0.3829,0.2582,0.5484,0.398718,0.012404,0.004946
17,524,1,0,8,63707,free,ios,churn_risk,31,11,0.076828,0.028616,0.1189,12826,524,mass,short_video,10.34,0.6769,4.5005,0.1338,0.0122,7,1,4,12,affiliate,0.146,0.7195,0.4377,18.2419,0.3865,0.0527,0.187,0.3204,0.2948,0.0,0.6113,0.400292,0.012335,0.004938
17,531,0,0,15,48639,free,ios,active,42,9,0.06519,0.017899,0.1222,406,531,mass,short_video,67.74,0.8556,4.5204,0.1027,0.0149,21,0,5,20,homepage,0.0952,0.1883,0.4978,23.4119,0.0846,0.1956,0.1404,0.2943,0.3099,0.156,0.8309,0.400066,0.012257,0.004904
17,533,0,0,17,64075,free,desktop,new,41,17,0.095299,0.009252,0.4476,12608,533,premium,short_video,43.76,0.5533,4.642,0.0605,0.0125,18,0,4,30,ads,0.0859,0.1491,0.2174,6.3874,0.0826,0.2735,-0.1023,0.0,0.2148,0.0223,0.5548,0.398309,0.012109,0.004823
17,529,0,0,13,37875,gold,ios,active,39,10,0.037039,0.021579,0.0817,9426,529,luxury,live,17.73,0.8126,4.7407,0.0479,0.0179,21,0,4,13,push,0.1239,0.2803,0.4959,24.6905,0.397,-0.299,-0.4923,0.0,0.3117,0.1832,0.3571,0.39598,0.012178,0.004822
17,532,1,0,16,52563,gold,android,new,52,21,0.090937,0.019161,0.0098,13486,532,luxury,mall,17.35,0.6261,4.6795,0.0835,0.0215,15,0,5,24,search,0.1254,0.5716,0.4441,20.081,0.0649,0.1721,0.6519,0.0863,0.2235,0.0,0.2959,0.396689,0.012135,0.004814
17,536,1,0,20,5625,silver,desktop,active,18,3,0.072678,0.011584,0.3637,14123,536,mass,short_video,19.01,0.9141,4.6025,0.0557,0.0123,4,0,2,39,push,0.0969,0.5912,0.288,36.6866,0.2949,-0.2064,-0.9085,0.3554,0.29,0.542,0.3796,0.393363,0.011969,0.004708
17,534,1,0,18,28010,free,ios,high_value,21,11,0.039551,0.015325,0.3043,8438,534,mass,mall,70.21,0.5502,4.4995,0.111,0.0129,3,1,5,27,ads,0.1204,0.6911,0.0,18.0787,0.289,0.5283,-0.4619,0.3206,0.0,0.1342,0.9761,0.391304,0.011761,0.004602
17,527,0,0,11,56247,gold,mobile_web,active,21,15,0.080066,0.018037,0.2407,11263,527,premium,ad,18.46,0.6505,4.8066,0.078,0.0279,12,1,4,1,ads,0.1077,0.2862,0.2653,34.0412,0.0,0.0534,0.0322,0.3131,0.3373,0.3715,0.4971,0.386131,0.011818,0.004563
17,544,1,0,28,29574,vip,desktop,active,54,8,0.041076,0.021724,0.1794,127,544,mass,short_video,35.03,0.6538,4.2341,0.0636,0.0171,7,1,4,38,search,0.0777,0.4478,0.5147,21.9695,0.3021,-0.0768,0.2273,0.5735,0.3147,0.2379,0.6981,0.388221,0.011709,0.004546
17,545,0,0,29,22921,gold,android,active,50,22,0.03427,0.026121,0.3007,9368,545,mass,short_video,19.62,0.7686,4.6852,0.0917,0.0024,15,1,2,31,search,0.0685,0.2367,0.4002,13.8065,0.0572,0.3255,-0.6889,0.4046,0.1511,0.2063,0.4736,0.386325,0.011682,0.004513
17,548,0,0,32,14844,silver,ios,new,30,1,0.059952,0.001052,0.2767,3121,548,mass,short_video,13.77,0.7784,4.6343,0.0814,0.0161,2,0,4,40,push,0.126,0.0579,0.4567,14.826,0.1324,0.1404,0.4477,0.4834,0.5494,0.0,0.4578,0.385289,0.011714,0.004513
17,540,0,0,24,67273,silver,ios,churn_risk,44,10,0.062747,0.020377,0.4097,8311,540,mass,mall,25.42,0.7848,4.7724,0.0776,0.0026,6,1,4,27,ads,0.1274,0.234,0.0325,30.5473,0.1368,0.0137,-0.1926,0.5263,0.215,0.0,0.1744,0.385781,0.011622,0.004484
17,537,0,0,21,41997,silver,ios,active,18,27,0.082935,0.026068,0.3042,661,537,mass,live,13.88,0.7162,4.7093,0.0801,0.0173,12,1,4,16,search,0.135,0.1399,0.46,33.2309,0.2653,0.0836,-0.6244,0.0,0.2233,0.2802,0.3156,0.38223,0.011697,0.004471
17,541,0,0,25,27035,free,desktop,high_value,41,19,0.096373,0.007721,0.1776,6343,541,mass,short_video,11.44,0.7541,4.1234,0.0549,0.0103,2,0,5,27,search,0.1528,0.44,0.3692,15.919,0.3144,0.341,-0.1353,0.1568,0.1881,0.2991,0.8418,0.383051,0.011635,0.004457
17,553,0,0,37,6840,silver,ios,high_value,57,19,0.052989,0.006388,0.2063,7919,553,luxury,short_video,42.71,0.8191,4.4129,0.0468,0.0087,21,1,5,28,ads,0.1498,0.3355,0.4641,36.7486,0.2067,0.1517,-0.3961,0.4122,0.0,0.263,1.0,0.383633,0.011586,0.004445
17,560,0,0,44,6466,vip,ios,high_value,31,20,0.080996,0.027502,0.1594,10848,560,mass,short_video,77.88,0.4818,4.3207,0.0636,0.009,16,0,4,38,ads,0.1623,0.6487,0.4073,28.2073,0.0493,0.1719,0.4557,0.3237,0.0,0.0382,0.5365,0.383013,0.011604,0.004445
17,550,0,0,34,55266,silver,android,churn_risk,36,17,0.050814,0.00814,0.227,14264,550,mass,mall,25.23,0.7758,4.7223,0.0747,0.0087,14,0,4,29,search,0.1394,0.0,0.6028,26.9592,0.0164,0.0665,-0.004,0.0794,0.2923,0.0283,0.8421,0.382103,0.011607,0.004435
17,562,0,0,46,613,free,mobile_web,active,50,7,0.074125,0.014053,0.2479,6311,562,mass,short_video,53.48,0.6996,4.5231,0.0904,0.013,20,0,5,37,push,0.1403,0.5017,0.5591,29.4959,0.1184,-0.0379,0.1758,0.472,0.0,0.0518,0.6029,0.382701,0.011587,0.004434
17,539,1,0,23,40039,gold,mobile_web,active,36,25,0.005737,0.014739,0.4011,979,539,mass,short_video,70.44,0.7739,3.9957,0.0493,0.0122,19,0,4,1,search,0.0962,0.3181,0.0425,38.4284,0.199,-0.0634,0.3608,0.1404,0.0677,0.281,0.6565,0.38054,0.011637,0.004428
17,563,0,0,47,41805,free,desktop,active,50,28,0.050335,0.016947,0.1956,81,563,mass,short_video,24.94,0.6181,4.8117,0.1474,0.008,11,0,4,40,push,0.1606,0.6372,0.4862,17.7854,0.3388,0.223,0.6966,0.0,0.5047,0.0169,0.2862,0.380368,0.011639,0.004427
17,554,0,0,38,63671,free,ios,high_value,38,30,0.090622,0.011331,0.382,7180,554,luxury,short_video,55.41,0.6647,4.7271,0.058,0.0207,16,1,4,27,push,0.1289,0.279,0.4509,35.2987,0.3103,-0.2626,0.2492,0.3399,0.0811,0.0,0.6495,0.380887,0.01158,0.004411
17,530,0,0,14,8814,gold,mobile_web,high_value,55,15,0.075001,0.016969,0.2547,10234,530,mass,mall,40.36,0.8645,4.5631,0.0594,0.023,3,0,3,11,ads,0.1674,0.4777,0.6574,14.0089,0.1957,0.0115,0.4941,0.1041,0.1768,0.4342,0.2225,0.38047,0.011558,0.004398
17,551,1,0,35,56368,free,android,active,52,2,0.06618,0.005308,0.2886,12522,551,mass,short_video,8.25,0.6796,4.0586,0.0165,0.0189,20,1,4,15,homepage,0.1323,0.5388,0.2612,33.0333,0.1194,0.0231,-0.2507,0.0135,0.435,0.2836,0.6407,0.377964,0.011634,0.004397
17,564,0,0,48,45812,gold,ios,active,22,15,0.073994,0.007744,0.4601,9696,564,mass,short_video,12.76,0.6477,4.1306,0.0663,0.0124,18,0,4,32,search,0.113,0.1941,0.1406,23.2994,0.0199,0.1477,-0.3501,0.0,0.4745,0.3737,0.5803,0.379129,0.011586,0.004393
17,549,1,0,33,60125,free,ios,high_value,56,27,0.147756,0.006992,0.3983,11713,549,luxury,short_video,19.95,0.818,4.4342,0.1086,0.0233,20,0,4,13,homepage,0.1088,0.2279,0.2151,11.5871,0.4493,-0.1869,0.3515,0.0,0.436,0.2564,0.4579,0.378629,0.011599,0.004392
17,565,1,0,49,38947,silver,mobile_web,churn_risk,28,21,0.053815,0.012011,0.2092,14922,565,premium,live,25.83,0.7358,4.4304,0.0767,0.0123,20,0,4,36,search,0.0601,0.4631,0.198,6.0928,0.1365,0.1671,-0.0848,0.1462,0.3323,0.2707,0.8483,0.380775,0.011534,0.004392
17,552,0,0,36,46298,gold,android,active,20,6,0.046224,0.013991,0.1452,7571,552,mass,short_video,5.38,0.5085,4.6648,0.1007,0.0089,4,0,5,8,search,0.1268,0.5147,0.3372,45.6352,0.0498,0.221,0.2141,0.333,0.0,0.0503,0.1958,0.377028,0.011618,0.00438
17,558,0,0,42,23682,silver,android,high_value,25,4,0.069629,0.004609,0.0884,4868,558,premium,mall,13.64,0.6648,4.5713,0.1082,0.0134,14,0,3,8,homepage,0.0668,0.4702,0.3152,25.0275,0.2329,0.4587,-0.0968,0.2394,0.3435,0.3025,0.8647,0.377439,0.011589,0.004374
17,557,0,0,41,38124,silver,ios,active,59,3,0.043154,0.015376,0.1332,9738,557,premium,short_video,11.85,0.99,4.6028,0.1342,0.0077,20,0,3,6,homepage,0.0322,0.4645,0.1411,9.3745,0.0,-0.032,-0.4304,0.1093,0.241,0.0,0.6844,0.376725,0.011595,0.004368
17,543,0,0,27,29692,silver,ios,active,42,13,0.081055,0.032094,0.264,11306,543,luxury,short_video,7.15,0.7121,4.4627,0.0749,0.0178,4,0,5,15,homepage,0.1429,0.3775,0.3298,27.6636,0.0675,-0.0408,0.0856,0.2406,0.3357,0.4337,0.6794,0.378271,0.011541,0.004366
17,542,0,0,26,28643,silver,ios,new,23,1,0.023116,0.010005,0.2987,2494,542,mass,short_video,42.27,0.5804,4.0793,0.0906,0.0201,12,0,4,7,homepage,0.0527,0.2529,0.2248,3.9462,0.3219,0.1603,0.0747,0.6152,0.193,0.0626,0.4334,0.379488,0.011502,0.004365
17,546,0,0,30,8690,free,desktop,new,40,14,0.047091,0.001,0.5929,7935,546,mass,live,32.5,0.6645,4.8788,0.0581,0.0048,10,0,4,5,ads,0.1849,0.4083,0.2653,23.0494,0.1849,0.192,-0.5744,0.4851,0.2855,0.1681,0.6225,0.377493,0.011547,0.004359
17,538,0,0,22,57415,free,mobile_web,new,53,8,0.04171,0.025466,0.4215,9085,538,premium,short_video,25.07,0.6411,4.3999,0.0271,0.0043,9,1,5,1,search,0.1902,0.2906,0.5651,21.534,0.1155,-0.0197,0.0731,0.0,0.3225,0.0917,0.7348,0.376375,0.01158,0.004358
17,547,0,0,31,54686,free,ios,high_value,30,19,0.078872,0.023101,0.1858,2473,547,mass,short_video,27.88,0.4778,4.8802,0.0708,0.0124,10,1,5,5,search,0.1768,0.0136,0.5478,31.9553,0.1489,-0.2342,-0.0064,0.2009,0.5263,0.0676,0.5443,0.376184,0.011583,0.004357
17,556,0,0,40,18910,gold,ios,churn_risk,21,9,0.105678,0.008008,0.2326,7058,556,premium,live,34.38,0.7201,4.2248,0.0623,0.0095,16,0,4,18,homepage,0.133,0.3105,0.2747,9.0959,0.0553,0.0729,-0.3141,0.2772,0.1321,0.2185,0.2986,0.378929,0.011495,0.004356
17,561,1,0,45,30617,silver,android,churn_risk,31,9,0.052164,0.006613,0.4172,8820,561,mass,short_video,46.66,0.6615,4.2625,0.0895,0.0109,21,0,4,5,affiliate,0.049,0.5161,0.4978,12.7823,0.1831,0.1024,-0.2769,0.2313,0.1239,0.1517,0.491,0.377303,0.011543,0.004355
