request_id,item_id,ctr_label,cvr_label,position,unionid,membership_tier,device,user_segment,user_age,activity_7d,historical_ctr,historical_cvr,user_pay_tendency_30d,author_id,content_id,brand_tier,content_type,price,quality_score,seller_score,item_ctr_7d,item_cvr_7d,hour_of_day,is_weekend,network_type,session_depth,traffic_source,seq_click_rate_7d,seq_watch_depth_7d,seq_skip_rate_7d,seq_ecom_exposure_7d,seq_live_watch_rate_7d,cross_ctr_gap,cross_price_gap,cross_user_author_affinity,cross_user_item_similarity,cross_query_item_intent,candidate_score
12,401,0,0,22,65679,free,android,high_value,31,7,0.073192,0.014639,0.1996,674,401,mass,mall,9.35,0.7495,4.0136,0.129,0.013,13,0,3,18,affiliate,0.0518,0.2654,0.4148,8.6242,0.4173,-0.0576,-0.8316,0.004,0.1515,0.1856,0.3512
12,402,0,0,23,10208,free,desktop,active,27,2,0.087293,0.007956,0.2419,5580,402,premium,short_video,25.88,0.9201,4.6511,0.0932,0.016,10,0,5,39,push,0.1397,0.4206,0.3647,11.6747,0.1661,-0.0593,-0.0386,0.6031,0.368,0.1835,0.5254
12,403,0,0,24,60499,gold,desktop,active,25,18,0.051315,0.001,0.1575,10519,403,mass,ad,20.66,0.7373,4.3003,0.0298,0.0153,1,1,4,10,ads,0.1214,0.2287,0.5633,5.5331,0.285,0.2159,-0.264,0.1326,0.0118,0.1764,0.6138
12,404,1,0,25,40677,silver,ios,high_value,41,14,0.073474,0.015065,0.5624,8978,404,luxury,short_video,9.54,0.6782,4.6263,0.1406,0.0234,8,0,4,20,ads,0.0766,0.1768,0.7064,35.3976,0.1198,-0.0834,-0.0344,0.2856,0.0653,0.1551,0.6527
12,405,0,0,26,49200,free,android,active,48,9,0.056851,0.011071,0.0752,6976,405,mass,short_video,27.35,0.6804,4.1019,0.0776,0.0153,12,0,5,25,search,0.0896,0.3749,0.0,23.3248,0.1389,0.2933,0.4284,0.2414,0.1043,0.2978,0.2603
12,406,0,0,27,60846,vip,ios,new,22,8,0.086875,0.015741,0.4925,4547,406,mass,short_video,118.65,0.6643,4.942,0.0221,0.0107,9,0,3,30,search,0.1048,0.2199,0.4338,7.4003,0.2551,0.2177,0.0137,0.2601,0.0,0.1329,0.3457
12,407,0,0,28,69811,silver,mobile_web,new,44,21,0.085138,0.021033,0.2471,7442,407,mass,short_video,46.23,0.6893,4.6971,0.1178,0.0221,8,1,5,5,homepage,0.1004,0.1485,0.507,21.8879,0.284,0.1884,0.8256,0.3994,0.2364,0.0499,0.5146
12,408,0,0,29,19794,free,mobile_web,active,60,16,0.059396,0.022731,0.1908,13798,408,premium,live,22.51,0.8085,4.711,0.0962,0.0132,2,1,4,28,push,0.0997,0.7504,0.378,0.0,0.2091,-0.1365,0.3405,0.1201,0.0,0.3407,0.6323
12,409,0,0,30,67415,gold,ios,churn_risk,39,3,0.059214,0.01056,0.0879,5392,409,mass,ad,22.72,0.9471,4.2237,0.0939,0.0121,11,0,4,2,search,0.0545,0.3144,0.5578,1.5965,0.0898,0.4017,0.1578,0.0159,0.0823,0.167,0.4816
12,410,0,0,31,33434,free,android,active,42,18,0.027438,0.019456,0.1102,13282,410,mass,short_video,21.94,0.7178,4.8635,0.1094,0.0034,23,0,4,35,homepage,0.083,0.2367,0.197,20.8361,0.1318,0.0013,-0.3089,0.2032,0.209,0.0667,0.6439
12,411,0,0,32,36149,free,mobile_web,active,39,23,0.07678,0.022173,0.2907,898,411,mass,mall,14.67,0.5764,4.4453,0.0621,0.0018,1,1,4,32,homepage,0.0546,0.1975,0.5197,31.7691,0.2479,-0.3638,-0.5796,0.0,0.1847,0.328,0.6862
12,412,0,0,33,17559,gold,android,active,19,12,0.030824,0.017634,0.2776,11271,412,mass,mall,53.02,0.7225,4.379,0.0318,0.0134,4,0,4,26,ads,0.1415,0.5133,0.5157,0.0,0.3982,0.2731,-0.4263,0.4384,0.2078,0.0446,0.441
12,413,0,0,34,61844,silver,desktop,new,44,17,0.04974,0.021148,0.136,8738,413,premium,short_video,28.66,0.6012,4.0782,0.1256,0.0005,22,1,2,15,homepage,0.1591,0.4157,0.6445,23.2435,0.0961,-0.0277,-0.3415,0.1531,0.2849,0.4321,0.549
12,414,1,0,35,6539,free,mobile_web,active,40,1,0.105411,0.007282,0.1391,2592,414,luxury,short_video,12.85,0.5523,4.5519,0.1048,0.0005,14,0,2,2,push,0.1612,0.092,0.3337,14.2627,0.0,0.2614,-0.3161,0.4266,0.1081,0.0,0.2822
12,415,0,0,36,43698,silver,desktop,active,57,8,0.042789,0.02327,0.4598,9571,415,mass,short_video,46.37,0.6248,4.2144,0.1442,0.0189,15,0,4,30,ads,0.1133,0.4327,0.3101,3.4484,0.1067,0.2703,-0.1199,0.2107,0.0,0.0,0.5852
12,416,0,0,37,33487,vip,mobile_web,active,23,11,0.049439,0.002993,0.2303,13304,416,mass,short_video,20.05,0.675,4.3361,0.1136,0.0139,12,1,4,40,ads,0.1701,0.2317,0.6474,1.3453,0.2519,0.1248,-0.2901,0.3978,0.0,0.3846,0.5131
12,417,0,0,38,62332,vip,desktop,high_value,45,5,0.116606,0.017155,0.2458,7563,417,mass,live,31.61,0.5018,4.1731,0.0801,0.0085,23,1,4,12,search,0.1067,0.3414,0.3229,9.8462,0.2262,-0.2047,-0.3413,0.3143,0.0,0.1071,0.5716
12,418,0,0,39,9999,silver,ios,active,48,18,0.038976,0.010253,0.0767,14371,418,mass,short_video,60.49,0.7245,4.3355,0.049,0.0125,4,0,4,10,push,0.1753,0.4599,0.3226,13.8171,0.15,0.0934,0.4507,0.5225,0.2064,0.211,0.693
12,419,0,0,40,22313,silver,mobile_web,churn_risk,33,14,0.036137,0.030144,0.3959,14374,419,mass,short_video,16.76,0.5202,4.5139,0.0922,0.0038,11,0,4,25,ads,0.0747,0.4562,0.6259,16.8785,0.0,-0.347,-0.2877,0.0563,0.0,0.097,0.6266
12,420,0,0,41,27610,vip,android,active,38,5,0.034193,0.020466,0.2988,5946,420,mass,short_video,11.48,0.7834,4.1833,0.0773,0.0034,9,1,5,22,search,0.1209,0.1915,0.3582,17.6149,0.0946,0.0355,-0.0231,0.316,0.3521,0.2699,0.6668
12,421,0,0,42,59418,gold,desktop,high_value,20,10,0.042892,0.023178,0.1103,4220,421,mass,short_video,15.5,0.7439,4.429,0.0307,0.0077,6,0,5,27,homepage,0.0874,0.32,0.3053,9.4189,0.4199,-0.1865,-0.3876,0.1289,0.1458,0.3289,0.5558
12,422,0,0,43,60846,gold,ios,active,46,18,0.023675,0.023899,0.3966,1799,422,mass,mall,28.91,0.7754,4.517,0.1237,0.023,3,0,4,34,search,0.2034,0.4131,0.7956,29.9852,0.2882,0.0529,-0.032,0.3118,0.0703,0.4353,0.2453
12,423,0,0,44,58047,silver,desktop,active,51,26,0.037677,0.02495,0.1585,12114,423,luxury,short_video,34.18,0.7878,4.596,0.068,0.0137,20,0,4,37,ads,0.1809,0.4057,0.2518,22.9584,0.2561,0.1639,0.0545,0.1008,0.0937,0.0,0.6956
12,424,0,0,45,39775,free,android,high_value,26,15,0.047707,0.014736,0.2076,2812,424,mass,short_video,57.62,0.6439,4.3259,0.0457,0.0189,20,0,4,7,homepage,0.1228,0.5582,0.2125,20.7209,0.3703,0.1801,0.1005,0.2166,0.2926,0.0,0.778
12,425,0,0,46,25192,gold,ios,churn_risk,29,27,0.052814,0.020709,0.0107,3709,425,mass,short_video,13.74,0.5745,4.7747,0.0901,0.0172,3,1,5,37,search,0.0812,0.2158,0.3631,8.9366,0.0,0.0845,-0.1802,0.0,0.5966,0.0715,0.4824
12,426,0,0,47,24846,free,android,churn_risk,41,13,0.055299,0.008628,0.0,11318,426,mass,short_video,21.33,0.8152,4.2993,0.1256,0.0035,4,1,4,36,push,0.1507,0.1901,0.4771,30.3005,0.1633,-0.4734,-0.0097,0.3518,0.0543,0.0932,0.7029
13,427,1,0,1,7030,free,ios,active,51,17,0.070491,0.016435,0.2197,10370,427,mass,short_video,63.24,0.8183,4.5038,0.0804,0.0112,10,0,4,12,search,0.1296,0.1438,0.437,20.3646,0.3449,0.0417,-0.2084,0.1692,0.2446,0.0,0.726
13,428,0,0,2,23422,free,ios,high_value,49,17,0.050561,0.021254,0.0253,12977,428,mass,short_video,8.17,0.6544,4.2838,0.0873,0.0041,7,1,4,26,search,0.0889,0.4461,0.4526,20.9958,0.0619,0.0198,0.2892,0.0,0.259,0.0639,1.0
13,429,1,0,3,48785,silver,android,active,32,16,0.064948,0.016883,0.2197,6649,429,mass,short_video,19.86,0.99,4.2657,0.0628,0.0088,7,1,4,8,affiliate,0.1095,0.2888,0.419,4.4589,0.2525,-0.0168,-0.0066,0.2136,0.1539,0.1725,0.8014
13,430,0,0,4,61054,free,ios,high_value,54,15,0.080911,0.007239,0.1119,11803,430,premium,live,23.34,0.7166,4.1984,0.053,0.0034,9,0,4,4,homepage,0.1894,0.4352,0.4892,29.0395,0.1445,0.2853,-0.0697,0.0985,0.3739,0.2501,0.0373
13,431,1,0,5,45953,free,android,active,36,2,0.07059,0.001,0.3425,2621,431,mass,live,9.6,0.6427,4.5174,0.0601,0.0192,11,0,4,39,homepage,0.0706,0.173,0.4117,14.7026,0.0,0.0506,0.0528,0.0964,0.2395,0.0,0.8086
13,432,0,0,6,10530,gold,ios,new,32,17,0.077372,0.017365,0.187,1316,432,mass,short_video,26.44,0.7562,4.5771,0.0449,0.0138,12,0,4,27,homepage,0.0354,0.5725,0.7556,2.4724,0.2368,-0.1529,0.0191,0.2337,0.1628,0.2075,0.3775
13,433,1,0,7,60734,silver,mobile_web,active,32,8,0.04444,0.01589,0.407,7411,433,luxury,short_video,11.85,0.813,4.8816,0.0998,0.0005,10,0,4,37,search,0.1116,0.4475,0.5038,17.7011,0.0346,0.2945,0.7787,0.2387,0.1711,0.328,0.6327
13,434,1,0,8,57866,free,android,new,27,12,0.078895,0.03539,0.0601,8192,434,premium,ad,28.8,0.6486,3.8651,0.0767,0.0177,4,0,4,15,search,0.0647,0.3827,0.6992,17.0002,0.1469,0.1613,0.0093,0.2758,0.6576,0.2635,0.5534
13,435,0,0,9,2240,free,android,active,24,21,0.080497,0.007842,0.3829,8404,435,premium,live,42.37,0.7124,4.1831,0.098,0.0107,3,1,4,37,search,0.0186,0.451,0.4943,24.2761,0.1985,-0.0366,0.2874,0.2992,0.0,0.2105,0.7998
13,436,0,0,10,26934,free,ios,active,57,12,0.100835,0.015801,0.3863,1598,436,mass,short_video,26.17,0.5613,4.4753,0.0936,0.0159,12,0,5,4,push,0.1372,0.3261,0.3496,7.3253,0.3149,0.0608,-0.0523,0.0,0.0641,0.1007,0.7014
13,437,1,0,11,57687,free,ios,new,48,7,0.040128,0.016017,0.0,1907,437,mass,short_video,6.28,0.5367,4.6371,0.0675,0.0225,11,0,5,3,search,0.1857,0.1595,0.4989,19.6022,0.1789,0.1469,-0.6017,0.0,0.4164,0.1569,0.4685
13,438,0,0,12,488,free,android,active,51,15,0.088954,0.012537,0.4092,6788,438,mass,ad,28.32,0.534,4.7692,0.0418,0.008,9,0,4,22,affiliate,0.0,0.2758,0.4842,26.4743,0.2007,-0.1339,0.5318,0.0,0.1866,0.2255,0.6017
13,439,0,0,13,19160,silver,desktop,churn_risk,33,8,0.053323,0.001,0.0817,4278,439,mass,short_video,51.7,0.4433,4.9243,0.0821,0.01,5,1,4,22,affiliate,0.1273,0.5326,0.2802,21.0786,0.1047,0.0733,0.1744,0.0,0.2636,0.2291,0.5467
13,440,0,0,14,56055,gold,android,active,56,15,0.075414,0.027703,0.1509,8741,440,premium,mall,59.51,0.6025,4.6196,0.1061,0.0039,8,1,4,28,push,0.1009,0.2734,0.2973,6.0596,0.1959,-0.1614,-0.277,0.4552,0.0212,0.2519,0.4028
13,441,0,0,15,13787,free,ios,active,37,1,0.057346,0.015318,0.0,8946,441,mass,short_video,43.54,0.6494,4.7943,0.0561,0.0078,9,0,4,22,homepage,0.1214,0.124,0.213,0.4464,0.2,0.3994,0.0401,0.2481,0.2779,0.0054,0.3763
13,442,0,0,16,34039,free,android,churn_risk,56,6,0.064579,0.019026,0.1854,12587,442,premium,short_video,27.65,0.6253,4.2765,0.0223,0.0208,20,0,4,28,push,0.0491,0.209,0.5232,13.4051,0.1466,-0.028,-0.4178,0.0,0.1836,0.0735,0.5216
13,443,0,0,17,10661,gold,ios,high_value,37,9,0.064987,0.005443,0.384,6793,443,premium,short_video,37.62,0.6551,4.6669,0.1042,0.0266,18,0,4,35,homepage,0.1469,0.4584,0.6311,12.8964,0.3359,-0.1042,-0.2974,0.3616,0.2521,0.2858,0.3279
13,444,1,0,18,65586,free,desktop,active,52,12,0.036275,0.016391,0.218,13533,444,mass,live,10.71,0.6375,4.5902,0.0691,0.0091,2,1,4,11,affiliate,0.1259,0.3773,0.4271,34.6215,0.2991,0.5242,-0.2511,0.3289,0.0896,0.1448,0.7047
13,445,0,0,19,43606,free,android,new,41,13,0.086506,0.019517,0.2483,12078,445,mass,mall,11.64,0.6091,4.1194,0.1108,0.0103,17,1,4,13,ads,0.0524,0.6545,0.3323,31.5903,0.1237,-0.0604,-0.2084,0.1266,0.2282,0.0,0.4516
13,446,1,0,20,57930,free,android,high_value,33,19,0.024458,0.018783,0.0247,763,446,mass,short_video,25.56,0.7335,4.2682,0.0611,0.0126,5,1,4,17,search,0.163,0.0697,0.4156,12.1552,0.2846,-0.5017,0.3815,0.0632,0.3656,0.0928,0.4624
13,447,1,0,21,68567,free,android,high_value,24,22,0.054916,0.006717,0.0337,3167,447,mass,short_video,116.54,0.8935,3.9854,0.0813,0.0169,10,0,3,31,search,0.1362,0.1945,0.5027,16.2573,0.218,-0.1958,0.2494,0.0895,0.0,0.0,0.4995
13,448,1,0,22,59299,silver,mobile_web,active,56,8,0.085651,0.021087,0.4349,4628,448,luxury,short_video,11.41,0.8514,4.3094,0.1274,0.0138,1,0,5,11,ads,0.1326,0.401,0.6123,22.6738,0.1706,-0.1291,0.3061,0.0956,0.3318,0.0,0.3683
13,449,0,0,23,61059,free,ios,high_value,25,9,0.03318,0.025887,0.0,10449,449,mass,mall,18.16,0.7989,4.6872,0.0748,0.0247,2,1,4,7,search,0.1216,0.0738,0.3819,30.8745,0.0881,-0.0493,-0.2199,0.0389,0.4712,0.0,0.5683
13,450,0,0,24,27706,gold,android,high_value,41,4,0.089877,0.007012,0.6421,3249,450,mass,mall,20.39,0.8896,4.99,0.0866,0.0103,4,0,4,35,ads,0.1211,0.4673,0.5568,21.1418,0.1498,0.3637,-0.3149,0.4026,0.1028,0.0,0.6525
13,451,0,0,25,33923,vip,ios,new,45,25,0.046769,0.015784,0.2353,12721,451,mass,short_video,99.38,0.7188,5.0,0.1026,0.0048,10,0,4,35,affiliate,0.0372,0.4306,0.3388,22.9179,0.0,0.0769,0.2023,0.1805,0.2426,0.5537,0.5333
13,452,1,1,26,26380,silver,mobile_web,active,36,17,0.05085,0.009859,0.5369,10969,452,premium,short_video,17.04,0.7629,3.8474,0.0864,0.0153,7,0,5,6,ads,0.1851,0.5125,0.7044,3.7042,0.0719,0.0798,0.1146,0.0929,0.3294,0.227,0.4944
13,453,1,0,27,3687,gold,mobile_web,high_value,58,18,0.075151,0.02279,0.0,2621,453,mass,mall,14.84,0.7045,4.2265,0.0526,0.0092,6,1,4,28,ads,0.0624,0.0094,0.5312,25.5297,0.2494,0.1404,-0.1125,0.3841,0.533,0.0843,0.5625
13,454,0,0,28,57933,silver,desktop,active,25,13,0.070485,0.008735,0.4923,7014,454,mass,short_video,7.5,0.6715,4.5813,0.075,0.0142,4,1,4,33,search,0.1111,0.0664,0.3625,38.5183,0.2752,-0.4062,-0.1058,0.1414,0.3054,0.2279,0.6839
14,455,0,0,1,32048,silver,android,active,19,5,0.054307,0.002096,0.2893,8704,455,mass,short_video,46.34,0.6192,4.4545,0.116,0.0082,10,0,4,6,ads,0.0317,0.3024,0.3917,33.8895,0.2161,-0.572,-0.0863,0.2865,0.2589,0.2136,0.346
14,456,0,0,2,60998,free,android,active,38,4,0.067726,0.03129,0.2567,6941,456,mass,live,13.31,0.7364,4.3632,0.1305,0.0042,6,0,4,7,ads,0.1379,0.2792,0.3959,3.2939,0.2466,-0.073,0.4083,0.2321,0.1803,0.1042,0.3214
14,457,0,0,3,54140,free,ios,churn_risk,49,6,0.071164,0.01751,0.3264,7767,457,mass,live,8.64,0.736,4.5679,0.001,0.0192,7,1,4,33,ads,0.1088,0.0,0.1084,15.7785,0.1502,-0.3519,-0.2881,0.0,0.1703,0.2113,0.7002
14,458,1,0,4,65912,gold,mobile_web,active,59,1,0.04348,0.020246,0.1074,1208,458,luxury,ad,16.93,0.7831,4.1919,0.0729,0.0103,16,0,4,24,affiliate,0.1832,0.1711,0.518,21.5473,0.099,-0.2698,-0.1198,0.0432,0.2872,0.1652,0.462
14,459,0,0,5,47599,free,ios,high_value,30,7,0.081623,0.023391,0.4057,1620,459,premium,short_video,27.48,0.6991,4.6886,0.114,0.0035,19,1,3,37,homepage,0.098,0.2753,0.544,13.4122,0.1166,0.0016,-0.4399,0.1688,0.4928,0.1685,0.5198
14,460,1,0,6,28369,silver,ios,high_value,40,18,0.057309,0.013792,0.038,5114,460,mass,mall,10.81,0.6475,4.711,0.0464,0.006,17,1,4,4,homepage,0.0504,0.1233,0.6528,10.0494,0.0352,0.3773,0.4978,0.0,0.2674,0.3218,0.5498
14,461,1,0,7,49218,free,android,new,41,11,0.096134,0.025852,0.2832,14783,461,premium,mall,16.13,0.6317,3.8078,0.1013,0.0108,5,1,4,34,search,0.1074,0.5155,0.4462,3.7167,0.3197,0.3029,-0.7639,0.2426,0.4893,0.1567,0.4481
14,462,0,0,8,47322,free,ios,high_value,58,15,0.085745,0.015236,0.2093,6972,462,mass,short_video,8.98,0.793,4.1887,0.0687,0.0149,17,0,5,18,push,0.1092,0.2952,0.1556,21.9582,0.1347,0.1663,0.2017,0.2405,0.075,0.1537,0.6355
14,463,0,0,9,51920,free,android,active,50,24,0.095346,0.024646,0.4805,14489,463,premium,live,86.71,0.6599,4.6113,0.0386,0.0119,17,0,4,15,affiliate,0.1111,0.2649,0.4581,18.2118,0.0845,-0.476,-0.0713,0.2853,0.0702,0.0025,0.5944
14,464,0,0,10,45561,gold,android,high_value,36,13,0.071339,0.015857,0.1228,11364,464,mass,short_video,16.88,0.9254,4.545,0.1264,0.0218,15,0,4,19,push,0.1207,0.0,0.1958,29.9225,0.056,-0.3419,0.0622,0.4323,0.0868,0.3395,0.5004
14,465,0,0,11,39800,free,ios,high_value,20,8,0.06345,0.017504,0.0402,2999,465,mass,short_video,14.91,0.7488,4.6266,0.142,0.0123,5,0,5,6,ads,0.1852,0.6495,0.4765,2.9595,0.0643,-0.2493,0.5299,0.3637,0.2652,0.3428,0.4877
14,466,1,0,12,19073,free,mobile_web,new,44,8,0.083296,0.020438,0.3261,14941,466,luxury,mall,14.38,0.6608,4.5498,0.1034,0.0177,20,0,4,33,affiliate,0.0244,0.3248,0.1153,8.6561,0.1273,0.1496,0.2279,0.1486,0.4724,0.2267,0.5663
14,467,0,0,13,57303,free,ios,active,21,20,0.052949,0.019519,0.3397,7111,467,mass,mall,15.34,0.7638,4.6352,0.1093,0.0155,21,0,4,8,homepage,0.1096,0.5307,0.4263,0.832,0.3074,-0.0705,0.2438,0.5972,0.0,0.264,0.5449
14,468,1,0,14,19154,free,desktop,churn_risk,36,6,0.100254,0.023124,0.2931,4822,468,premium,short_video,46.14,0.7971,4.4209,0.0682,0.002,11,0,4,30,homepage,0.1594,0.3485,0.1064,38.1628,0.0,-0.1417,-0.1158,0.1757,0.2492,0.1673,0.5791
14,469,0,0,15,20099,gold,ios,active,22,22,0.061384,0.023932,0.2311,14872,469,mass,ad,41.84,0.7254,4.5465,0.0313,0.02,16,0,4,36,search,0.1045,0.4511,0.557,21.5689,0.3043,-0.1236,0.1462,0.0,0.2194,0.2462,0.4095
14,470,0,0,16,66268,free,android,active,56,27,0.044208,0.012255,0.0771,6969,470,mass,mall,30.06,0.772,4.4413,0.0689,0.0053,9,0,4,30,ads,0.15,0.3239,0.1394,8.6781,0.0,0.0015,0.0335,0.0809,0.0836,0.0421,0.4434
14,471,0,0,17,52137,free,android,new,56,18,0.074229,0.011563,0.1763,13629,471,mass,short_video,47.71,0.7312,4.6326,0.0988,0.02,13,0,5,37,affiliate,0.1,0.1946,0.5188,14.8076,0.0,0.1027,-0.2525,0.0,0.1776,0.1527,0.5692
14,472,0,0,18,53244,free,ios,high_value,21,14,0.06983,0.01672,0.2068,8330,472,mass,short_video,10.74,0.7837,4.667,0.0879,0.0121,13,0,4,15,search,0.1229,0.4841,0.4163,22.702,0.3317,-0.1888,-0.1444,0.0,0.3136,0.0642,0.469
14,473,0,0,19,3237,silver,ios,active,38,12,0.064263,0.015111,0.2038,10874,473,mass,short_video,73.11,0.5786,4.7782,0.0985,0.0121,19,0,4,34,homepage,0.1385,0.075,0.2261,27.7734,0.3335,-0.075,0.2317,0.28,0.0,0.0437,0.853
14,474,0,0,20,43001,free,android,churn_risk,48,15,0.068265,0.018267,0.3563,956,474,mass,short_video,76.31,0.8742,4.306,0.031,0.0039,10,0,2,4,affiliate,0.1407,0.4335,0.0007,23.3966,0.3049,-0.158,0.2007,0.0,0.0,0.1926,0.4814
14,475,1,0,21,41387,free,ios,active,56,15,0.053194,0.021657,0.198,3812,475,premium,short_video,13.91,0.4495,4.3901,0.0427,0.0148,12,0,4,11,ads,0.1698,0.5413,0.2972,14.6779,0.1352,0.2965,0.1231,0.4174,0.4594,0.0189,0.5374
14,476,1,0,22,26858,gold,ios,active,23,1,0.0975,0.031761,0.1809,8405,476,premium,short_video,31.19,0.6384,5.0,0.1395,0.0171,14,1,3,38,search,0.1303,0.3666,0.5431,14.8492,0.0437,-0.0003,0.1365,0.5017,0.2455,0.1933,0.6154
14,477,0,0,23,49378,silver,android,active,36,3,0.02456,0.017324,0.341,12966,477,mass,live,24.08,0.6207,4.3692,0.052,0.0105,13,0,5,3,homepage,0.0862,0.3672,0.4286,45.8688,0.1489,0.1475,0.368,0.0,0.1398,0.5489,0.3666
14,478,1,0,24,41187,free,ios,high_value,48,15,0.065915,0.024997,0.4278,3560,478,mass,short_video,29.43,0.5516,4.85,0.072,0.0149,3,1,2,16,homepage,0.0864,0.5268,0.403,9.4643,0.1419,0.1717,0.3216,0.0,0.4799,0.3411,0.2201
14,479,1,0,25,40105,vip,android,new,50,13,0.065524,0.023425,0.3331,1572,479,premium,short_video,17.17,0.7629,4.9068,0.0874,0.009,20,0,3,23,homepage,0.0276,0.0,0.4707,22.698,0.4179,-0.2721,0.4299,0.2652,0.3581,0.4866,0.6069
14,480,0,0,26,45720,free,mobile_web,new,52,18,0.081112,0.022225,0.5472,270,480,premium,short_video,37.3,0.634,4.6666,0.0713,0.0087,6,0,3,28,affiliate,0.08,0.5418,0.419,38.2666,0.1256,-0.3264,0.2302,0.1215,0.1557,0.1026,0.7574
14,481,0,0,27,68082,gold,mobile_web,high_value,34,18,0.035945,0.002668,0.2234,3500,481,premium,mall,40.62,0.6825,4.3831,0.0896,0.0162,8,0,4,39,homepage,0.1365,0.3068,0.4302,22.3389,0.2099,-0.0018,0.4855,0.5185,0.5262,0.0649,0.8713
14,482,0,0,28,50153,silver,ios,churn_risk,30,18,0.101966,0.007412,0.2449,11144,482,premium,mall,40.45,0.736,4.5267,0.0563,0.008,8,0,4,4,affiliate,0.1862,0.5578,0.4058,19.4047,0.0771,-0.0509,-0.1032,0.2101,0.0,0.1707,0.2575
14,483,0,0,29,34315,gold,mobile_web,active,38,31,0.116703,0.02084,0.3205,2428,483,mass,mall,61.03,0.8393,4.8045,0.0886,0.0225,16,0,4,26,homepage,0.1233,0.4769,0.3097,33.4241,0.2795,0.1437,-0.5064,0.0077,0.5225,0.2069,0.647
14,484,0,0,30,66907,silver,ios,new,25,12,0.052823,0.018579,0.1335,8278,484,mass,short_video,18.53,0.6217,4.7541,0.0496,0.0077,1,0,4,21,push,0.1901,0.3723,0.4543,26.2336,0.1296,-0.1743,-0.491,0.4218,0.1267,0.0335,1.0
14,485,0,0,31,49505,silver,ios,high_value,25,18,0.068725,0.001,0.1629,13951,485,mass,mall,35.07,0.6334,4.393,0.0385,0.0044,0,1,5,11,homepage,0.0633,0.4948,0.6634,10.9664,0.2246,-0.1927,0.0115,0.6775,0.0,0.1325,0.5346
14,486,0,0,32,66484,gold,ios,active,32,6,0.060027,0.00674,0.2125,14561,486,luxury,live,5.56,0.6603,4.262,0.0494,0.0165,11,1,4,3,push,0.1265,0.4524,0.1214,20.9191,0.1819,0.056,0.0065,0.2776,0.1551,0.0858,0.9515
14,487,0,0,33,5404,silver,desktop,churn_risk,45,8,0.039899,0.012017,0.1983,8225,487,luxury,short_video,8.13,0.6247,4.4683,0.0535,0.0137,0,1,4,28,homepage,0.1967,0.3303,0.3251,27.2469,0.1153,-0.1286,-0.2953,0.2636,0.0498,0.3943,0.4453
14,488,0,0,34,7078,silver,android,active,59,9,0.092973,0.006283,0.4268,13251,488,mass,live,9.28,0.4947,4.3991,0.0527,0.0044,16,1,4,8,homepage,0.0755,0.1195,0.669,32.2332,0.0957,-0.0082,0.2919,0.0,0.2348,0.385,0.7294
14,489,1,0,35,21181,free,ios,new,60,11,0.017169,0.002625,0.387,4343,489,mass,mall,53.9,0.5375,4.474,0.0767,0.0145,23,0,5,22,push,0.1055,0.0847,0.4058,2.9831,0.338,0.1788,-0.0782,0.3991,0.5289,0.3543,0.5491
14,490,0,0,36,63002,free,android,active,20,18,0.081428,0.027582,0.4017,11875,490,mass,ad,15.96,0.8094,4.5449,0.0651,0.0065,13,0,4,30,ads,0.1314,0.352,0.5532,19.6495,0.0,0.1056,-0.3855,0.1205,0.5109,0.1013,0.6465
14,491,0,0,37,19961,gold,ios,active,45,4,0.067367,0.014075,0.3665,1846,491,mass,short_video,17.5,0.6277,4.4541,0.0506,0.0137,21,0,5,38,search,0.0681,0.4519,0.2357,9.8629,0.0567,0.0049,0.4157,0.1072,0.3948,0.0315,0.3446
14,492,0,0,38,12744,silver,ios,active,54,20,0.075022,0.002784,0.3224,1192,492,mass,ad,31.0,0.6166,4.0593,0.001,0.014,16,1,5,14,search,0.1163,0.252,0.3148,16.4268,0.1353,-0.7759,-0.0736,0.3453,0.3187,0.2766,0.2651
15,493,0,0,1,33405,silver,ios,high_value,20,14,0.068889,0.036331,0.4717,7413,493,premium,short_video,27.62,0.5105,4.7516,0.1206,0.0136,5,0,4,37,push,0.114,0.5998,0.2608,17.422,0.2582,0.1844,-0.2622,0.1296,0.0684,0.0,0.5711
15,494,0,0,2,23080,free,desktop,high_value,46,21,0.033895,0.015822,0.2795,11373,494,mass,short_video,19.1,0.5877,4.2186,0.087,0.0046,13,0,3,19,homepage,0.1083,0.4355,0.1809,25.1837,0.1728,0.3767,-0.2452,0.3141,0.0352,0.1179,0.6546
15,495,0,0,3,22062,free,mobile_web,high_value,38,21,0.05048,0.001631,0.1274,2467,495,mass,short_video,42.25,0.6485,4.7086,0.0832,0.0088,7,0,4,23,affiliate,0.1848,0.4989,0.4595,15.5848,0.045,0.0045,0.0839,0.0032,0.3067,0.0,0.541
15,496,1,0,4,47995,free,mobile_web,active,44,21,0.088626,0.015493,0.1361,2466,496,luxury,live,29.45,0.8795,4.3324,0.0382,0.0168,16,1,5,4,homepage,0.1566,0.5126,0.1565,26.6306,0.1056,0.1372,0.0212,0.1241,0.2587,0.0,0.7248
15,497,1,0,5,37327,gold,android,high_value,27,12,0.081751,0.022987,0.2138,13640,497,mass,live,30.83,0.725,4.5861,0.048,0.0113,19,1,4,37,homepage,0.0998,0.5046,0.4647,20.5042,0.2341,-0.1111,0.3767,0.0011,0.1494,0.0,0.2328
